study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,11245,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.46355350117351,right,1,right,3,5,1090.24060279992,1102.31488339999
5,11245,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.46355350117351,right,1,right,3,5,1111.87781829992,1124.204149
5,11245,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.25079805845806,left,1,left,3,5,1129.76192069997,1147.7451400999
5,11245,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.25079805845806,left,0,up,3,5,1153.62084739993,1171.65308659989
5,11245,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.46355350117351,right,0,up,2,5,1177.8116150999,1189.87163179996
5,11245,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.25079805845806,left,1,left,1,5,1201.12209379999,1219.15189009998
5,11245,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.46355350117351,right,1,right,3,5,1229.7825953,1242.09229839989
5,11245,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.427697414727595,right,1,right,4,5,1021.35722060001,1033.98072650004
5,11245,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.427697414727595,right,1,right,4,5,1039.11843120004,1051.74557300005
5,11245,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.452651469872248,left,1,left,4,5,1056.35284850001,1075.87045170006
5,11245,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.427697414727595,right,0,up,4,5,1081.46532439999,1093.87600739999
5,11245,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.452651469872248,left,1,left,4,6,1099.1313598,1118.79661309998
5,11245,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.427697414727595,right,0,up,4,5,1123.48864290002,1135.89891290001
5,11245,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.452651469872248,left,1,left,4,5,1140.00703770004,1159.67342210002
5,11245,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.452651469872248,left,1,left,4,5,1167.55125960009,1187.05177600007
5,11305,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.417807612706887,right,1,right,4,4,950.39238640001,962.8993759
5,11305,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.417807612706887,right,1,right,3,6,966.759481600006,979.449863300004
5,11305,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.417807612706887,right,0,up,3,5,985.389604800002,997.897423300004
5,11305,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.540920863198312,left,1,left,3,6,1002.35934970001,1022.49431380001
5,11305,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.417807612706887,right,1,right,3,6,1025.71496950001,1038.40564500001
5,11305,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.540920863198312,left,1,left,3,6,1041.7790063,1062.1302213
5,11305,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.540920863198312,left,0,up,3,5,1065.53963360001,1085.68762120001
5,11305,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.540920863198312,left,0,up,3,4,1088.43115670001,1108.7832893
5,11305,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.296492252379305,right,0,up,2,5,902.921592300001,916.483033600001
5,11305,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.296492252379305,right,1,right,3,5,919.005776199992,932.6664093
5,11305,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.296492252379305,right,0,up,3,4,936.373598399994,949.934163999991
5,11305,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.520158771867425,left,1,left,3,4,952.559119700003,972.545836599995
5,11305,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.296492252379305,right,1,right,3,4,976.23496889999706,989.880419299996
5,11305,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.520158771867425,left,1,left,3,6,992.114218000002,1012.298497
5,11305,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.520158771867425,left,0,up,3,6,1013.92006249999,1034.1042365
5,11305,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.520158771867425,left,1,left,3,3,1038.0447403,1058.0289132
5,11338,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.42123347721856,right,1,right,5,6,956.896401,969.5535476
5,11338,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.42123347721856,right,1,right,5,5,975.4889655,987.934617
5,11338,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.42123347721856,right,1,right,4,5,993.015311,1005.4729192
5,11338,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.42123347721856,right,1,right,5,5,1010.9417531,1023.586677
5,11338,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.245918167397266,left,1,left,5,4,1028.1354543,1046.0807643
5,11338,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.245918167397266,left,0,up,4,4,1049.6168039,1067.5987834
5,11338,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.245918167397266,left,0,right,4,4,1073.1739632,1091.1057518
5,11338,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.245918167397266,left,1,left,3,5,1096.5538222,1114.5487491
5,11386,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.389850812297217,right,1,right,4,5,1075.51977929997,1088.43141419999
5,11386,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.380395442184978,left,0,up,4,4,1091.03344359994,1109.99990409997
5,11386,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.389850812297217,right,1,right,4,4,1114.10593999992,1126.85343609995
5,11386,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.389850812297217,right,1,right,4,4,1129.50573740003,1142.416234
5,11386,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.380395442184978,left,1,left,5,6,1145.13825119997,1164.08737860003
5,11386,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.380395442184978,left,1,left,4,5,1168.71225149999,1187.76132019993
5,11386,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.389850812297217,right,1,right,4,5,1190.18395169999,1202.92728339997
5,11386,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.380395442184978,left,0,up,3,3,1205.93316569994,1224.98548299994
5,11389,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.639532536266269,left,1,left,2,4,936.913819400128,958.078777200077
5,11389,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.362543058168925,right,1,right,2,4,961.800859699957,974.912810400128
5,11389,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.639532536266269,left,0,up,3,4,979.815199400065,1000.68472849997
5,11389,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.362543058168925,right,1,right,3,5,1005.40928520006,1018.51956199994
5,11389,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.639532536266269,left,0,up,3,4,1022.26337890001,1043.13325690012
5,11389,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.362543058168925,right,1,right,3,4,1047.5014814001,1060.47953110002
5,11389,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.362543058168925,right,1,right,3,4,1063.48826140002,1076.46760960016
5,11389,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.639532536266269,left,1,left,3,3,1080.51848460012,1101.67217390006
5,11389,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.199659412198929,right,1,right,2,5,877.158193500014,891.576221300056
5,11389,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.542511524203827,left,1,left,2,5,895.081217100145,915.250580300111
5,11389,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.542511524203827,left,0,up,2,4,918.489470900036,938.841552700149
5,11389,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.542511524203827,left,0,up,2,4,942.150452600094,962.320727300132
5,11389,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.199659412198929,right,1,right,2,5,966.82622620021,981.206669100095
5,11389,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.199659412198929,right,0,up,2,4,984.51084490004,998.924984000158
5,11389,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.542511524203827,left,1,left,2,5,1002.53045490012,1022.88282140018
5,11389,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.199659412198929,right,0,up,2,4,1025.46967510018,1039.85051150015
5,11416,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.491163236657144,left,1,left,4,5,1001.55204370001,1021.31934689998
5,11416,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.491163236657144,left,1,left,4,4,1027.46509850002,1047.24625229998
5,11416,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.491163236657144,left,1,left,4,4,1051.98988490005,1071.95970899996
5,11416,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.198484737048555,right,1,right,3,5,1077.66446310002,1092.0760463
5,11416,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.491163236657144,left,1,left,3,4,1098.7738347,1118.72523460002
5,11416,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.198484737048555,right,1,right,3,5,1124.33154110005,1138.79059630004
5,11416,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.198484737048555,right,1,right,3,5,1142.41421690001,1156.85940880002
5,11416,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.198484737048555,right,0,up,3,4,1160.63351029996,1175.04492190003
5,11416,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.245982005252254,right,1,right,3,3,790.122068300028,804.180012700032
5,11416,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.245982005252254,right,0,up,3,4,808.015800300054,822.027101199958
5,11416,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.154739367215442,left,0,up,3,3,824.799859000021,842.04761629994
5,11416,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.154739367215442,left,1,left,3,3,845.95721579995,863.191105899983
5,11416,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.154739367215442,left,0,up,3,3,866.045028500026,883.278313899995
5,11416,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.245982005252254,right,1,right,3,4,886.397115799948,900.407820999972
5,11416,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.154739367215442,left,0,up,3,4,905.753089300008,923.002606200054
5,11416,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.245982005252254,right,1,right,3,4,926.590214799973,940.637756400043
5,11452,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.467235678685345,left,1,left,2,3,952.202653899993,971.809495599999
5,11452,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.46175013249386,right,1,right,2,5,975.974586299999,988.081238600003
5,11452,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.467235678685345,left,1,left,2,4,991.032422399992,1010.6330766
5,11452,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.46175013249386,right,1,right,2,6,1015.4919486,1027.8504135
5,11452,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.467235678685345,left,1,left,2,5,1031.25729369999,1051.008017
5,11452,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.46175013249386,right,1,right,1,4,1060.2397277,1072.3465596
5,11452,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.467235678685345,left,1,left,2,3,1077.87222819999,1097.63953469999
5,11452,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.46175013249386,right,1,right,3,6,1107.3357698,1119.6786614
5,11452,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.28818987295275,right,0,up,1,3,947.759478499996,961.407394199996
5,11452,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.28818987295275,right,0,up,1,3,969.319651099999,982.97979659999
5,11452,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.651242917316836,left,1,left,1,3,991.044656599988,1011.9813837
5,11452,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.28818987295275,right,0,up,1,2,1017.08507269999,1030.81245069999
5,11452,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.651242917316836,left,1,left,1,4,1038.89265559999,1060.11440599999
5,11452,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.28818987295275,right,1,right,1,4,1066.45502549999,1080.16826729999
5,11452,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.651242917316836,left,1,left,1,3,1088.27744579999,1109.49849339999
5,11452,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.651242917316836,left,0,up,1,1,1114.0870614,1135.0247446
5,11458,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.426290181317743,left,1,left,3,5,961.798958799998,981.219096699999
5,11458,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.377656996702648,right,0,up,4,4,985.078512300002,997.936487800005
5,11458,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.377656996702648,right,1,right,4,5,1002.8968895,1015.7548394
5,11458,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.426290181317743,left,1,left,4,5,1020.8632741,1040.2800696
5,11458,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.426290181317743,left,0,up,4,5,1044.3229344,1063.6206165
5,11458,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.426290181317743,left,1,left,4,5,1070.1977472,1089.4976118
5,11458,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.377656996702648,right,1,right,4,5,1094.3555299,1107.3656858
5,11458,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.377656996702648,right,1,right,3,5,1112.0573808,1125.084002
5,11458,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.176185649294898,right,0,up,3,5,772.594380499999,787.176087299995
5,11458,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.176185649294898,right,0,up,3,5,788.747735199999,803.3426788
5,11458,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.415611540326329,left,1,left,3,5,804.6341799,823.9853248
5,11458,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.176185649294898,right,0,up,3,5,825.335519299995,839.963921499999
5,11458,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.176185649294898,right,0,up,3,5,841.987186499995,856.6142234
5,11458,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.415611540326329,left,0,up,3,5,858.202614099995,877.452337099996
5,11458,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.415611540326329,left,1,left,3,5,879.092980900001,898.445596500002
5,11458,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.415611540326329,left,0,up,3,5,900.262745399996,919.495640699999
5,11506,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.643999072404238,left,1,left,4,4,947.402006000048,968.593328900053
5,11506,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.643999072404238,left,0,right,5,6,974.15473489998794,995.054091400001
5,11506,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.427891434346784,right,1,right,4,6,1001.11531889997,1013.73889819998
5,11506,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.427891434346784,right,0,up,3,4,1017.91798989999,1030.34402289998
5,11506,ses1,lowSalienceAcc,breath,Low,Faster,Acc,4,0.427891434346784,right,0,left,2,2,1036.29908080003,1048.72624760005
5,11506,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.427891434346784,right,1,right,4,5,1053.3842185,1066.00947209995
5,11506,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.643999072404238,left,1,left,2,5,1069.53470600001,1090.73626489996
5,11506,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.643999072404238,left,0,up,2,5,1095.42767670006,1116.34461879998
5,11506,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.73247367674586,left,1,left,3,6,845.041713099927,866.564727099962
5,11506,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.73247367674586,left,0,up,1,4,870.839342299965,892.391610299936
5,11506,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.536917190259154,right,1,right,4,6,896.033067499986,907.777830999927
5,11506,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.536917190259154,right,1,right,4,5,911.531201199978,922.92288879992
5,11506,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.536917190259154,right,1,right,4,6,926.349119199906,937.72505020001
5,11506,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.536917190259154,right,0,up,4,4,940.812045399914,952.568919599988
5,11506,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.73247367674586,left,1,left,1,6,957.481590099982,979.368128099944
5,11506,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.73247367674586,left,0,up,3,4,983.605210199952,1005.49026549992
5,11515,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.402291374023598,left,0,up,3,5,1036.2818458,1055.4288275
5,11515,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.318879409617372,right,1,right,3,3,1059.1962636,1072.6764713
5,11515,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.318879409617372,right,1,right,3,4,1079.1666151,1092.5301357
5,11515,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.402291374023598,left,1,left,3,5,1096.4866378,1115.6200145
5,11515,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.402291374023598,left,0,up,2,5,1120.2749572,1139.5275046
5,11515,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.318879409617372,right,0,up,2,4,1143.6937552,1157.0646582
5,11515,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.402291374023598,left,1,left,2,3,1162.0898064,1181.352962
5,11515,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.318879409617372,right,0,up,2,3,1186.0748608,1199.5550352
5,11515,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.357360027134923,left,0,up,4,5,815.441045200001,834.234981999998
5,11515,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.357360027134923,left,0,up,4,5,836.851229600001,855.737202100001
5,11515,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.206184387377424,right,1,right,4,5,858.840197099998,873.2212831
5,11515,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.357360027134923,left,1,left,4,5,876.158023799999,894.9430182
5,11515,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.206184387377424,right,0,up,4,5,897.365855,911.696929900001
5,11515,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.206184387377424,right,1,right,4,5,916.798854100001,931.179619800001
5,11515,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.357360027134923,left,0,up,4,4,935.173906299999,954.073031799999
5,11515,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.206184387377424,right,1,right,4,5,958.8280376,973.158808100001
5,11524,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.358392483694534,left,0,up,4,4,892.638648799999,911.443797399996
5,11524,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.190091791434435,right,1,right,4,4,915.637106899994,930.163145699997
5,11524,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.190091791434435,right,0,up,4,4,934.908822599995,949.388070599998
5,11524,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.358392483694534,left,1,left,4,5,953.343068999995,972.240101599993
5,11524,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.190091791434435,right,1,right,4,4,977.719574799994,992.232308699997
5,11524,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.358392483694534,left,1,left,4,4,995.9531613,1014.8504262
5,11524,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.190091791434435,right,0,up,4,5,1019.8147365,1034.30847649999
5,11524,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.358392483694534,left,1,left,4,5,1037.6605189,1056.46005199999
5,11524,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.188396563657614,right,0,up,3,4,807.190411399999,821.713960900001
5,11524,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.188396563657614,right,0,up,3,4,823.58097540000006,838.075865400002
5,11524,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.342992179814311,left,1,left,3,5,841.402649000003,860.153539700004
5,11524,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.188396563657614,right,0,up,3,5,863.190185600004,877.6715931
5,11524,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.342992179814311,left,1,left,3,3,879.391947399999,898.059091700001
5,11524,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.342992179814311,left,1,left,3,5,901.598365100006,920.348814000004
5,11524,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.342992179814311,left,0,up,3,5,922.099204800004,940.781792000002
5,11524,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.188396563657614,right,1,right,3,5,942.453306300005,956.981915600001
5,11545,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.24752555058525,right,1,right,5,5,931.204589800094,945.211782500031
5,11545,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.9964033444523,left,1,left,4,2,946.982265700004,970.974467399996
5,11545,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.24752555058525,right,0,up,5,5,973.643522800063,987.688736000098
5,11545,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.9964033444523,left,0,up,4,4,990.762286900077,1014.16447090008
5,11545,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.9964033444523,left,0,right,4,4,1016.28574750002,1040.27815300005
5,11545,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.24752555058525,right,1,right,5,5,1042.47900540009,1056.47744000005
5,11545,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.9964033444523,left,0,right,5,5,1058.39538970008,1081.7872129
5,11545,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.24752555058525,right,1,right,4,4,1083.60386240005,1097.65270190011
